"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","source","Item_Type_Combined","Outlet_Years"
"9477","FDV34","Medium","1",0.01137013,75.2038,"OUT027","1","3","3",0,"test","0",28
"9478","FDY52","6.365","0",0.0659527800739932,62.5536,"OUT035","0","2","1",0,"test","0",9
"9479","FDB34","15.25","0",0.026587669,85.9198,"OUT013","2","3","1",0,"test","0",26
"9480","DRL23","18.35","0",0.015366655,105.5938,"OUT018","1","3","2",0,"test","1",4
"9481","DRB24","8.785","0",0.020577225,154.2656,"OUT046","0","1","1",0,"test","1",16
"9482","FDJ50","8.645","0",0.021586004,53.7982,"OUT046","0","1","1",0,"test","0",16
"9483","FDQ49","20.2","1",0.039240315,154.463,"OUT035","0","2","1",0,"test","0",9
"9484","FDP20","19.85","0",0.045660601,124.502,"OUT035","0","2","1",0,"test","0",9
"9485","FDV19","Medium","1",0.035086303,159.1578,"OUT027","1","3","3",0,"test","0",28
"9486","NCR54","16.35","0",0.090745855,196.411,"OUT045","0","2","1",0,"test","2",11
"9487","FDO09","13.5","1",0.209684121,261.191,"OUT010","0","3","0",0,"test","0",15
"9488","FDS57","15.5","0",0.103863648,143.147,"OUT018","1","3","2",0,"test","0",4
"9489","FDN10","11.5","0",0.046195515,117.4124,"OUT049","1","1","1",0,"test","0",14
"9490","FDV23","11","0",0.106001313,125.5046,"OUT049","1","1","1",0,"test","0",14
"9491","FDY28","7.47","1",0.152387525,214.3218,"OUT049","1","1","1",0,"test","0",14
"9492","DRG51","12.1","0",0.011530019,162.4526,"OUT013","2","3","1",0,"test","1",26
"9493","FDD45","Small","0",0.203536932,93.2436,"OUT019","0","1","0",0,"test","0",28
"9494","NCL18","Medium","0",0.166772358,193.0136,"OUT027","1","3","3",0,"test","2",28
"9495","NCM29","11.5","0",0.017627547,130.4626,"OUT013","2","3","1",0,"test","2",26
"9496","FDF17","Medium","0",0.042414494,196.311,"OUT027","1","3","3",0,"test","0",28
"9497","FDE22","9.695","0",0.029740086,161.392,"OUT017","0","2","1",0,"test","0",6
"9498","FDQ22","16.75","0",0.029907872,37.4822,"OUT017","0","2","1",0,"test","0",6
"9499","FDS01","11.6","0",0.017730232,179.6686,"OUT013","2","3","1",0,"test","0",26
"9500","FDW35","Medium","0",0.011035524,42.1454,"OUT027","1","3","3",0,"test","0",28
"9501","FDJ33","8.895","1",0.088322179,124.273,"OUT046","0","1","1",0,"test","0",16
"9502","NCF54","18","0",0.047368095,171.7422,"OUT035","0","2","1",0,"test","2",9
"9503","FDE09","8.775","0",0.021585405,109.9228,"OUT013","2","3","1",0,"test","0",26
"9504","NCE06","5.825","0",0.091670767,161.3894,"OUT045","0","2","1",0,"test","2",11
"9505","DRH49","19.7","0",0.024693927,80.7592,"OUT049","1","1","1",0,"test","1",14
"9506","FDY43","14.85","0",0.098601801,170.3474,"OUT045","0","2","1",0,"test","0",11
"9507","NCT05","10.895","0",0.021070361,254.6672,"OUT017","0","2","1",0,"test","2",6
"9508","FDZ34","6.695","0",0.076032402,191.782,"OUT045","0","2","1",0,"test","0",11
"9509","FDL38","13.8","1",0.014816444,87.5172,"OUT017","0","2","1",0,"test","0",6
"9510","FDZ31","15.35","1",0.113857626,190.2504,"OUT017","0","2","1",0,"test","0",6
"9511","FDR14","11.65","0",0.174016121,55.9298,"OUT035","0","2","1",0,"test","0",9
"9512","NCN54","20.35","0",0.021359628,78.7328,"OUT049","1","1","1",0,"test","2",14
"9513","NCC42","Medium","0",0.044690933,139.6838,"OUT027","1","3","3",0,"test","2",28
"9514","FDK08","9.195","1",0.0659527800739932,99.9016,"OUT017","0","2","1",0,"test","0",6
"9515","FDP59","20.85","1",0.056418725,105.7648,"OUT013","2","3","1",0,"test","0",26
"9516","FDV22","14.85","1",0.009936905,156.963,"OUT035","0","2","1",0,"test","0",9
"9517","FDD33","12.85","0",0.108172183,234.2642,"OUT035","0","2","1",0,"test","0",9
"9518","DRE60","Medium","0",0.158562878,227.372,"OUT027","1","3","3",0,"test","1",28
"9519","FDK52","18.25","0",0.079218842,227.0062,"OUT046","0","1","1",0,"test","0",16
"9520","FDA02","14","1",0.029890782,146.3786,"OUT017","0","2","1",0,"test","0",6
"9521","FDM56","16.7","0",0.070300718,109.3912,"OUT049","1","1","1",0,"test","0",14
"9522","FDE57","9.6","0",0.036278264,141.4154,"OUT035","0","2","1",0,"test","0",9
"9523","FDM32","20.5","0",0.02064682,88.783,"OUT045","0","2","1",0,"test","0",11
"9524","NCQ30","Medium","0",0.028931499,121.5414,"OUT027","1","3","3",0,"test","2",28
"9525","FDQ27","Medium","1",0.0659527800739932,104.799,"OUT027","1","3","3",0,"test","0",28
"9526","FDT60","Medium","0",0.075182464,124.8388,"OUT027","1","3","3",0,"test","0",28
"9527","FDU43","19.35","1",0.058133621,240.3564,"OUT049","1","1","1",0,"test","0",14
"9528","NCO55","12.8","0",0.091020015,106.6938,"OUT035","0","2","1",0,"test","2",9
"9529","FDG02","7.855","0",0.011284003,190.8188,"OUT045","0","2","1",0,"test","0",11
"9530","FDJ28","12.3","0",0.021842793,190.7162,"OUT013","2","3","1",0,"test","0",26
"9531","FDP40","4.555","1",0.034426846,111.7544,"OUT045","0","2","1",0,"test","0",11
"9532","FDJ38","8.6","1",0.040287073,190.553,"OUT045","0","2","1",0,"test","0",11
"9533","NCC54","17.75","0",0.098263617,241.8196,"OUT017","0","2","1",0,"test","2",6
"9534","NCZ41","19.85","0",0.064421237,125.4704,"OUT046","0","1","1",0,"test","2",16
"9535","FDK38","Small","0",0.0659527800739932,148.3734,"OUT019","0","1","0",0,"test","0",28
"9536","FDU52","7.56","0",0.063717792,155.163,"OUT013","2","3","1",0,"test","0",26
"9537","FDC40","16","1",0.065063889,76.2986,"OUT046","0","1","1",0,"test","0",16
"9538","NCR30","20.6","0",0.071394538,74.4696,"OUT017","0","2","1",0,"test","2",6
"9539","NCN18","8.895","0",0.125420107,111.7544,"OUT017","0","2","1",0,"test","2",6
"9540","FDB50","13","0",0.153589518,78.4986,"OUT035","0","2","1",0,"test","0",9
"9541","FDG04","13.1","0",0.006057667,188.0898,"OUT013","2","3","1",0,"test","0",26
"9542","FDR26","20.7","0",0.042828678,177.3028,"OUT035","0","2","1",0,"test","0",9
"9543","NCT17","10.8","0",0.042036392,188.4214,"OUT018","1","3","2",0,"test","2",4
"9544","FDX35","Medium","1",0.079523572,226.9036,"OUT027","1","3","3",0,"test","0",28
"9545","FDS12","9.1","0",0.174118549,127.4362,"OUT046","0","1","1",0,"test","0",16
"9546","NCZ29","Medium","0",0.071025838,125.8362,"OUT027","1","3","3",0,"test","2",28
"9547","FDB38","19.5","1",0.045772769,161.392,"OUT010","0","3","0",0,"test","0",15
"9548","FDP12","9.8","1",0.045229136,37.1874,"OUT013","2","3","1",0,"test","0",26
"9549","FDP22","14.65","1",0.099132174,51.6666,"OUT046","0","1","1",0,"test","0",16
"9550","FDS26","20.35","0",0.08983368,261.0594,"OUT018","1","3","2",0,"test","0",4
"9551","FDR52","12.65","1",0.076044589,191.9846,"OUT046","0","1","1",0,"test","0",16
"9552","DRJ13","12.65","0",0.062890304,161.2578,"OUT046","0","1","1",0,"test","1",16
"9553","FDU48","Medium","0",0.055090377,130.7284,"OUT027","1","3","3",0,"test","0",28
"9554","FDE29","8.905","0",0.14310206,60.5878,"OUT035","0","2","1",0,"test","0",9
"9555","NCT29","12.6","0",0.0642104,121.7414,"OUT049","1","1","1",0,"test","2",14
"9556","DRK37","5","0",0.044183931,188.653,"OUT018","1","3","2",0,"test","1",4
"9557","FDK55","18.5","0",0.025761698,87.6172,"OUT046","0","1","1",0,"test","0",16
"9558","FDR07","21.35","0",0.077743909,96.1094,"OUT046","0","1","1",0,"test","0",16
"9559","FDO21","Medium","1",0.009715743,224.7404,"OUT027","1","3","3",0,"test","0",28
"9560","FDK46","9.6","0",0.051547413,260.662,"OUT049","1","1","1",0,"test","0",14
"9561","FDB12","11.15","1",0.105521226,104.5648,"OUT045","0","2","1",0,"test","0",11
"9562","FDT31","Medium","0",0.012388013,188.8872,"OUT027","1","3","3",0,"test","0",28
"9563","FDJ33","8.895","1",0.088501299,124.373,"OUT045","0","2","1",0,"test","0",11
"9564","FDC26","Medium","0",0.125771078,109.7886,"OUT027","1","3","3",0,"test","0",28
"9565","NCQ02","12.6","0",0.007471585,188.1556,"OUT045","0","2","1",0,"test","2",11
"9566","FDP08","20.5","1",0.188151371,193.4478,"OUT010","0","3","0",0,"test","0",15
"9567","FDB11","Medium","0",0.06055337,225.9404,"OUT027","1","3","3",0,"test","0",28
"9568","FDV55","17.75","0",0.055027599,146.2444,"OUT013","2","3","1",0,"test","0",26
"9569","FDW20","20.75","0",0.024186975,121.573,"OUT049","1","1","1",0,"test","0",14
"9570","NCJ18","Small","0",0.28704117,120.5124,"OUT019","0","1","0",0,"test","2",28
"9571","FDC41","15.6","0",0.1173895,75.567,"OUT018","1","3","2",0,"test","0",4
"9572","FDE14","Medium","1",0.031292877,101.37,"OUT027","1","3","3",0,"test","0",28
"9573","FDG35","21.2","1",0.00703512,175.5738,"OUT013","2","3","1",0,"test","0",26
"9574","FDF45","18.2","1",0.012202405,57.3904,"OUT035","0","2","1",0,"test","0",9
"9575","FDS19","Medium","1",0.063896351,77.5012,"OUT027","1","3","3",0,"test","0",28
"9576","FDS58","Small","1",0.036779867,159.1578,"OUT019","0","1","0",0,"test","0",28
"9577","FDA26","7.855","1",0.074338562,220.4482,"OUT017","0","2","1",0,"test","0",6
"9578","FDM32","20.5","0",0.020637068,87.883,"OUT049","1","1","1",0,"test","0",14
"9579","FDL45","15.6","0",0.037687837,126.4704,"OUT046","0","1","1",0,"test","0",16
"9580","FDZ55","6.055","0",0.025448206,159.692,"OUT049","1","1","1",0,"test","0",14
"9581","FDY37","17","1",0.026610182,141.547,"OUT049","1","1","1",0,"test","0",14
"9582","FDO46","9.6","1",0.014212498,190.8872,"OUT046","0","1","1",0,"test","0",16
"9583","FDQ60","6.195","1",0.109374441,119.6098,"OUT046","0","1","1",0,"test","0",16
"9584","FDA19","7.52","0",0.055352065,130.1994,"OUT018","1","3","2",0,"test","0",4
"9585","FDL15","17.85","0",0.046634759,154.2682,"OUT046","0","1","1",0,"test","0",16
"9586","FDM10","18.25","0",0.076281071,213.0218,"OUT018","1","3","2",0,"test","0",4
"9587","NCL05","19.6","0",0.048168592,42.677,"OUT017","0","2","1",0,"test","2",6
"9588","DRK49","14.15","0",0.060162413,42.0138,"OUT010","0","3","0",0,"test","1",15
"9589","NCE18","Medium","0",0.021321588,251.375,"OUT027","1","3","3",0,"test","2",28
"9590","FDG40","13.65","0",0.039886263,34.3558,"OUT049","1","1","1",0,"test","0",14
"9591","DRI59","9.5","0",0.040917483,222.0088,"OUT045","0","2","1",0,"test","1",11
"9592","FDK28","5.695","0",0.065577504,256.2646,"OUT035","0","2","1",0,"test","0",9
"9593","NCD06","Small","0",0.173905741,46.206,"OUT019","0","1","0",0,"test","2",28
"9594","FDO11","Small","1",0.052989927,250.3092,"OUT019","0","1","0",0,"test","0",28
"9595","FDK27","11","0",0.008946536,119.4756,"OUT046","0","1","1",0,"test","0",16
"9596","FDT43","Medium","0",0.020448446,50.2324,"OUT027","1","3","3",0,"test","0",28
"9597","FDD38","16.75","1",0.008225098,102.1674,"OUT018","1","3","2",0,"test","0",4
"9598","FDA16","6.695","0",0.033994765,219.8456,"OUT049","1","1","1",0,"test","0",14
"9599","FDL14","Medium","1",0.032003136,153.9972,"OUT027","1","3","3",0,"test","0",28
"9600","NCM17","7.93","0",0.071246467,43.8086,"OUT049","1","1","1",0,"test","2",14
"9601","FDD20","14.15","0",0.020756532,123.9046,"OUT045","0","2","1",0,"test","0",11
"9602","FDA40","16","1",0.0659527800739932,88.3856,"OUT045","0","2","1",0,"test","0",11
"9603","FDL43","10.1","0",0.027119268,77.767,"OUT045","0","2","1",0,"test","0",11
"9604","FDV15","10.3","0",0.146468894,102.6648,"OUT045","0","2","1",0,"test","0",11
"9605","FDE52","10.395","1",0.029886798,89.5514,"OUT046","0","1","1",0,"test","0",16
"9606","NCL17","7.39","0",0.113449342,143.7812,"OUT010","0","3","0",0,"test","2",15
"9607","NCJ31","19.2","0",0.183024199,239.3196,"OUT045","0","2","1",0,"test","2",11
"9608","FDR60","14.3","0",0.130679603,78.4328,"OUT045","0","2","1",0,"test","0",11
"9609","NCA18","10.1","0",0.05606697,115.6492,"OUT035","0","2","1",0,"test","2",9
"9610","FDS21","Medium","1",0.020775058,63.2194,"OUT027","1","3","3",0,"test","0",28
"9611","FDW09","13.65","1",0.025915914,78.3302,"OUT035","0","2","1",0,"test","0",9
"9612","FDL26","18","0",0.0659527800739932,154.3972,"OUT035","0","2","1",0,"test","0",9
"9613","FDS47","16.75","0",0.129410755,89.0856,"OUT018","1","3","2",0,"test","0",4
"9614","FDC39","7.405","0",0.159195426,206.4296,"OUT046","0","1","1",0,"test","0",16
"9615","FDT51","11.65","1",0.010916726,111.1544,"OUT035","0","2","1",0,"test","0",9
"9616","FDK40","7.035","0",0.021845267,263.091,"OUT035","0","2","1",0,"test","0",9
"9617","NCG19","20.25","0",0.14823358,235.7616,"OUT045","0","2","1",0,"test","2",11
"9618","FDZ07","15.1","1",0.093891315,62.0194,"OUT046","0","1","1",0,"test","0",16
"9619","FDF08","Medium","1",0.064891788,88.8856,"OUT027","1","3","3",0,"test","0",28
"9620","FDO04","16.6","0",0.026515122,55.2614,"OUT013","2","3","1",0,"test","0",26
"9621","FDK41","14.3","0",0.128061273,83.3224,"OUT018","1","3","2",0,"test","0",4
"9622","FDP15","15.2","0",0.084073075,255.533,"OUT049","1","1","1",0,"test","0",14
"9623","NCD43","8.85","0",0.016085216,104.6964,"OUT018","1","3","2",0,"test","2",4
"9624","NCP18","12.15","0",0.028574451,148.8708,"OUT013","2","3","1",0,"test","2",26
"9625","FDZ51","11.3","1",0.0659527800739932,93.3094,"OUT046","0","1","1",0,"test","0",16
"9626","DRH13","8.575","0",0.02388144,108.428,"OUT035","0","2","1",0,"test","1",9
"9627","FDF38","11.8","1",0.026411459,40.1138,"OUT045","0","2","1",0,"test","0",11
"9628","NCI43","19.85","0",0.026021371,49.2376,"OUT045","0","2","1",0,"test","2",11
"9629","FDM38","Medium","1",0.092322059,54.3982,"OUT027","1","3","3",0,"test","0",28
"9630","FDS03","7.825","0",0.079562345,64.7826,"OUT013","2","3","1",0,"test","0",26
"9631","DRJ47","18.25","0",0.044500601,171.408,"OUT017","0","2","1",0,"test","1",6
"9632","FDT50","6.75","1",0.181169873,97.3752,"OUT010","0","3","0",0,"test","0",15
"9633","FDV02","16.75","0",0.060545628,172.5106,"OUT046","0","1","1",0,"test","0",16
"9634","NCG18","15.3","0",0.023107874,103.8332,"OUT017","0","2","1",0,"test","2",6
"9635","FDW52","14","1",0.03752254,164.6526,"OUT046","0","1","1",0,"test","0",16
"9636","FDS40","15.35","0",0.014016743,36.019,"OUT035","0","2","1",0,"test","0",9
"9637","FDN31","11.5","0",0.073293783,191.053,"OUT017","0","2","1",0,"test","0",6
"9638","FDA37","7.81","1",0.055338756,123.1046,"OUT045","0","2","1",0,"test","0",11
"9639","FDA15","9.3","0",0.01602239,249.9092,"OUT046","0","1","1",0,"test","0",16
"9640","FDL39","16.1","1",0.063331355,181.1318,"OUT046","0","1","1",0,"test","0",16
"9641","FDJ53","10.5","0",0.071402425,122.0098,"OUT045","0","2","1",0,"test","0",11
"9642","FDX22","6.785","1",0.022955693,210.5928,"OUT013","2","3","1",0,"test","0",26
"9643","NCZ42","10.5","0",0.011310821,238.7248,"OUT045","0","2","1",0,"test","2",11
"9644","FDD56","Medium","1",0.10327572,176.2054,"OUT027","1","3","3",0,"test","0",28
"9645","FDD40","20.25","1",0.014877034,193.5162,"OUT017","0","2","1",0,"test","0",6
"9646","FDS50","17","0",0.055387247,220.6114,"OUT013","2","3","1",0,"test","0",26
"9647","NCN14","19.1","0",0.0659527800739932,184.4608,"OUT013","2","3","1",0,"test","2",26
"9648","FDT15","12.15","1",0.042646003,183.295,"OUT013","2","3","1",0,"test","0",26
"9649","NCS18","Medium","0",0.04200671,108.0938,"OUT027","1","3","3",0,"test","2",28
"9650","NCO26","7.235","0",0.128640565,114.6492,"OUT010","0","3","0",0,"test","2",15
"9651","FDF58","13.3","0",0.009620184,61.451,"OUT018","1","3","2",0,"test","0",4
"9652","NCB19","6.525","0",0.090220566,86.4882,"OUT013","2","3","1",0,"test","2",26
"9653","FDH26","19.25","1",0.034896013,141.0496,"OUT017","0","2","1",0,"test","0",6
"9654","DRB24","Medium","0",0.020477579,152.8656,"OUT027","1","3","3",0,"test","1",28
"9655","FDA49","19.7","0",0.065186228,86.3198,"OUT018","1","3","2",0,"test","0",4
"9656","FDB32","20.6","0",0.023500502,95.5778,"OUT045","0","2","1",0,"test","0",11
"9657","FDI36","12.5","1",0.0659527800739932,196.7426,"OUT017","0","2","1",0,"test","0",6
"9658","NCA17","20.6","0",0.076020756,149.3392,"OUT010","0","3","0",0,"test","2",15
"9659","FDH22","6.405","0",0.13618752,125.1678,"OUT013","2","3","1",0,"test","0",26
"9660","NCM26","20.5","0",0.0659527800739932,153.334,"OUT018","1","3","2",0,"test","2",4
"9661","FDT15","Medium","1",0.042474835,183.295,"OUT027","1","3","3",0,"test","0",28
"9662","FDB16","8.21","0",0.045108792,87.0198,"OUT018","1","3","2",0,"test","0",4
"9663","NCP54","Medium","0",0.034979457,123.473,"OUT027","1","3","3",0,"test","2",28
"9664","FDJ36","14.5","1",0.128153336,102.3332,"OUT013","2","3","1",0,"test","0",26
"9665","FDO28","5.765","0",0.072444983,119.7098,"OUT045","0","2","1",0,"test","0",11
"9666","FDU09","7.71","1",0.066541719,54.2956,"OUT013","2","3","1",0,"test","0",26
"9667","FDF29","15.1","1",0.020046943,128.831,"OUT017","0","2","1",0,"test","0",6
"9668","FDY08","9.395","1",0.170932857,140.5838,"OUT013","2","3","1",0,"test","0",26
"9669","DRJ59","11.65","0",0.019451167,37.0164,"OUT018","1","3","2",0,"test","1",4
"9670","FDT23","Medium","1",0.074369587,79.3986,"OUT027","1","3","3",0,"test","0",28
"9671","FDU15","13.65","1",0.026710454,37.8532,"OUT018","1","3","2",0,"test","0",4
"9672","FDT47","5.26","1",0.024488439,96.8068,"OUT013","2","3","1",0,"test","0",26
"9673","FDI53","Small","1",0.0659527800739932,162.8236,"OUT019","0","1","0",0,"test","0",28
"9674","FDR59","14.5","1",0.064123704,262.3594,"OUT018","1","3","2",0,"test","0",4
"9675","FDD53","16.2","0",0.044214135,40.4454,"OUT035","0","2","1",0,"test","0",9
"9676","FDY51","12.5","0",0.081593757,219.8798,"OUT017","0","2","1",0,"test","0",6
"9677","FDT04","17.25","0",0.107208159,37.9822,"OUT049","1","1","1",0,"test","0",14
"9678","FDU51","20.2","1",0.096663729,176.9028,"OUT049","1","1","1",0,"test","0",14
"9679","FDG14","9","1",0.050491164,151.7024,"OUT035","0","2","1",0,"test","0",9
"9680","NCU06","17.6","0",0.074557961,231.001,"OUT045","0","2","1",0,"test","2",11
"9681","DRG25","10.5","0",0.019049691,186.024,"OUT046","0","1","1",0,"test","1",16
"9682","DRH49","19.7","0",0.024650932,83.6592,"OUT035","0","2","1",0,"test","1",9
"9683","FDN15","17.5","0",0.016730894,139.018,"OUT035","0","2","1",0,"test","0",9
"9684","FDL43","10.1","0",0.02717463,76.267,"OUT018","1","3","2",0,"test","0",4
"9685","NCT18","14.6","0",0.059497511,182.4976,"OUT049","1","1","1",0,"test","2",14
"9686","NCB31","6.235","0",0.118575601,260.991,"OUT013","2","3","1",0,"test","2",26
"9687","FDK57","10.195","0",0.080277707,119.144,"OUT035","0","2","1",0,"test","0",9
"9688","FDY04","Small","1",0.074370772,162.921,"OUT019","0","1","0",0,"test","0",28
"9689","NCP54","15.35","0",0.03514967,121.673,"OUT046","0","1","1",0,"test","2",16
"9690","FDF41","12.15","0",0.131070648,244.346,"OUT013","2","3","1",0,"test","0",26
"9691","FDM01","7.895","1",0.0659527800739932,102.4332,"OUT045","0","2","1",0,"test","0",11
"9692","FDW03","5.63","1",0.024591047,104.3306,"OUT045","0","2","1",0,"test","0",11
"9693","FDF28","15.7","1",0.037941512,122.8046,"OUT045","0","2","1",0,"test","0",11
"9694","FDY37","17","1",0.026719159,142.047,"OUT017","0","2","1",0,"test","0",6
"9695","FDQ03","15","1",0.078455536,237.3248,"OUT017","0","2","1",0,"test","0",6
"9696","FDP51","Medium","1",0.08486204,120.0124,"OUT027","1","3","3",0,"test","0",28
"9697","FDJ40","13.6","1",0.049869757,110.9912,"OUT017","0","2","1",0,"test","0",6
"9698","FDC32","18.35","0",0.099263089,93.4462,"OUT049","1","1","1",0,"test","0",14
"9699","DRI49","Medium","0",0.182618653,81.6276,"OUT027","1","3","3",0,"test","1",28
"9700","NCW54","7.5","0",0.096958614,55.3588,"OUT017","0","2","1",0,"test","2",6
"9701","FDF09","6.215","0",0.012217624,37.7848,"OUT017","0","2","1",0,"test","0",6
"9702","FDP45","15.7","1",0.030749596,250.6724,"OUT018","1","3","2",0,"test","0",4
"9703","DRJ23","18.35","0",0.041838623,187.1872,"OUT018","1","3","2",0,"test","1",4
"9704","FDS59","14.8","1",0.044141726,111.157,"OUT017","0","2","1",0,"test","0",6
"9705","FDY08","9.395","1",0.171075221,138.9838,"OUT046","0","1","1",0,"test","0",16
"9706","FDX16","17.85","0",0.065912362,147.805,"OUT049","1","1","1",0,"test","0",14
"9707","FDY16","18.35","1",0.092602446,184.7266,"OUT018","1","3","2",0,"test","0",4
"9708","FDK32","16.25","1",0.0659527800739932,152.8682,"OUT035","0","2","1",0,"test","0",9
"9709","FDQ22","16.75","0",0.029714904,39.3822,"OUT013","2","3","1",0,"test","0",26
"9710","NCC31","8.02","0",0.019951406,155.9972,"OUT018","1","3","2",0,"test","2",4
"9711","FDG58","10.695","1",0.086916126,153.7972,"OUT049","1","1","1",0,"test","0",14
"9712","DRF48","5.73","0",0.051758358,189.0898,"OUT013","2","3","1",0,"test","1",26
"9713","DRH36","16.2","0",0.033431957,73.3696,"OUT049","1","1","1",0,"test","1",14
"9714","NCR30","20.6","0",0.070979549,75.5696,"OUT035","0","2","1",0,"test","2",9
"9715","FDB03","Small","1",0.274592283,242.2538,"OUT019","0","1","0",0,"test","0",28
"9716","FDZ28","Medium","1",0.051243144,126.1678,"OUT027","1","3","3",0,"test","0",28
"9717","FDR35","12.5","0",0.020814797,198.4742,"OUT017","0","2","1",0,"test","0",6
