"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"10538","FDW40","OUT049",2356.35479155696
"10539","NCO53","OUT046",2978.9087907346
"10540","FDE23","OUT049",845.936258042057
"10541","FDQ16","OUT046",1792.21005219202
"10542","FDS26","OUT045",4144.27578018524
"10543","FDZ13","OUT010",-1062.565888209
"10544","FDS14","OUT049",2533.41598256527
"10545","FDC10","OUT045",2003.60452433392
"10546","FDY16","OUT049",3030.7772547877
"10547","FDJ20","OUT035",2108.30280269979
"10548","FDV43","OUT035",764.01352225593
"10549","FDZ32","OUT027",3200.95108871245
"10550","FDR23","OUT046",2822.94585379245
"10551","FDN24","OUT035",922.515730862416
"10552","FDE34","OUT027",4349.21211872063
"10553","FDU31","OUT013",3546.16538262936
"10554","FDW33","OUT018",1442.94766380204
"10555","FDU26","OUT046",1978.21803139564
"10556","FDE20","OUT027",4193.36131455559
"10557","NCW05","OUT035",1750.24049712231
"10558","FDB22","OUT018",2134.89608048074
"10559","FDO56","OUT046",1959.58737029959
"10560","FDA19","OUT027",3520.46355297843
"10561","DRI39","OUT045",972.264917256681
"10562","FDH52","OUT018",759.26132167605
"10563","FDZ50","OUT035",2997.07900374226
"10564","NCN42","OUT035",2395.14081540263
"10565","FDB53","OUT013",2412.21555023376
"10566","DRG11","OUT017",1799.49801081686
"10567","DRK11","OUT027",3818.26472822987
"10568","FDQ60","OUT017",2054.95009107599
"10569","FDT36","OUT017",629.874007105421
"10570","DRG25","OUT018",2658.06383964695
"10571","DRJ23","OUT046",3064.89549983864
"10572","FDG05","OUT035",2614.35537295198
"10573","NCK06","OUT018",1658.40610926186
"10574","FDU52","OUT017",2505.94143657947
"10575","FDW07","OUT018",1193.862645991
"10576","NCM17","OUT045",798.243900083973
"10577","FDA22","OUT045",2724.59264273489
"10578","NCA41","OUT018",2794.86398871046
"10579","FDF38","OUT035",799.379832343389
"10580","FDH52","OUT046",1118.43184852098
"10581","FDY58","OUT019",1661.34121619169
"10582","FDZ16","OUT045",3194.47936897152
"10583","NCM18","OUT017",1061.36347889055
"10584","FDA22","OUT018",2366.97804215487
"10585","NCJ43","OUT035",2844.76927558409
"10586","FDI34","OUT027",5140.73058688208
"10587","FDG56","OUT046",1101.84878638956
"10588","FDS34","OUT046",1951.35652035821
"10589","DRC01","OUT035",935.607400541409
"10590","FDQ04","OUT035",713.772663161953
"10591","FDK04","OUT035",1002.8513157723
"10592","FDT51","OUT049",1864.26510360608
"10593","FDV26","OUT017",3207.41845179052
"10594","FDS04","OUT049",2350.1715405802
"10595","FDW43","OUT018",3374.52753664162
"10596","FDQ28","OUT010",587.192066033746
"10597","NCK06","OUT017",1986.45811080857
"10598","FDS23","OUT018",1797.25385728999
"10599","FDZ36","OUT019",1112.44787824747
"10600","FDE56","OUT018",791.935773239181
"10601","FDW10","OUT027",4224.32725299382
"10602","NCN14","OUT045",2989.80027458897
"10603","NCQ18","OUT045",1631.61979053802
"10604","FDW08","OUT017",1758.55225522947
"10605","FDU43","OUT035",3832.54294724382
"10606","FDR33","OUT010",-176.400637525077
"10607","FDM24","OUT010",535.395280674859
"10608","NCZ05","OUT046",1702.08769107584
"10609","NCV41","OUT035",1851.82692295835
"10610","FDV11","OUT018",2529.6875814677
"10611","NCY05","OUT035",676.551795052752
"10612","FDV44","OUT018",2758.61723652912
"10613","FDW32","OUT049",1464.91795660149
"10614","NCU18","OUT027",3726.62689493167
"10615","NCC43","OUT035",4014.31237112976
"10616","FDW19","OUT013",1878.30889407317
"10617","FDN31","OUT035",3083.03448823497
"10618","FDI48","OUT045",938.678798988343
"10619","FDS24","OUT017",1551.47724657102
"10620","FDF46","OUT049",1893.22389716257
"10621","DRG23","OUT017",2465.56826185756
"10622","FDG14","OUT018",2171.77786275022
"10623","NCY30","OUT049",2892.34950076507
"10624","FDO28","OUT018",1672.94157242866
"10625","DRD24","OUT035",2318.48966388805
"10626","FDI33","OUT049",1500.06000113474
"10627","FDN32","OUT046",2989.26814780638
"10628","FDR16","OUT045",3466.36192450207
"10629","FDF26","OUT046",2541.79941936665
"10630","NCN29","OUT018",533.903967232836
"10631","FDE20","OUT045",2776.42065270511
"10632","FDA46","OUT046",3096.4247896708
"10633","FDU28","OUT045",3078.93006083417
"10634","FDQ48","OUT045",1699.62009810573
"10635","FDV36","OUT013",2094.22778762137
"10636","FDR14","OUT018",593.439929833391
"10637","FDP23","OUT017",3473.00562356721
"10638","FDP56","OUT013",895.654219824992
"10639","FDK48","OUT010",-676.189048634736
"10640","FDR48","OUT046",2473.88001996472
"10641","NCY29","OUT049",992.491958700524
"10642","FDM22","OUT018",652.596352511339
"10643","DRJ01","OUT013",2632.9143553538
"10644","FDZ43","OUT045",3953.82428774111
"10645","FDV03","OUT035",2505.44976387976
"10646","FDX11","OUT027",4379.82974184758
"10647","NCA41","OUT027",4518.0736843989
"10648","FDE38","OUT017",2700.76207606151
"10649","FDI27","OUT018",529.839993914919
"10650","FDN32","OUT013",2953.48184371342
"10651","NCN43","OUT017",1989.52950925551
"10652","FDB47","OUT027",4728.82389698109
"10653","FDV03","OUT017",2519.45310026396
"10654","NCN30","OUT045",1629.61264565629
"10655","NCV54","OUT010",14.2843499448277
"10656","FDV07","OUT013",1811.37284007067
"10657","FDP07","OUT049",3185.07213268784
"10658","FDK48","OUT018",914.047872275896
"10659","FDM15","OUT019",544.730838264325
"10660","FDY19","OUT027",3332.93087212123
"10661","FDK46","OUT046",4141.20438173831
"10662","FDY11","OUT045",1180.58799095165
"10663","FDH09","OUT046",913.220627355837
"10664","FDO08","OUT027",4129.1575731603
"10665","FDU14","OUT013",3998.26143578093
"10666","FDD22","OUT027",3261.47962618399
"10667","FDM27","OUT017",2599.28778300258
"10668","FDL02","OUT027",3206.6426669895
"10669","NCA17","OUT035",2396.65628758465
"10670","FDE38","OUT019",704.676840358616
"10671","NCG07","OUT049",3036.35670028764
"10672","DRC27","OUT013",3946.99677720465
"10673","FDA27","OUT035",4123.66919881879
"10674","FDW40","OUT045",2364.13442288152
"10675","DRI11","OUT013",1896.3357496924
"10676","FDN50","OUT046",1625.54867233837
"10677","FDR12","OUT046",2815.278355245
"10678","FDT34","OUT027",3131.43530896272
"10679","FDW11","OUT035",1056.69570009581
"10680","NCO30","OUT027",4360.06314849212
"10681","FDZ34","OUT017",3123.93978973948
"10682","FDU45","OUT017",1909.34651120561
"10683","NCD42","OUT035",679.091066717087
"10684","FDX25","OUT045",2927.07155129282
"10685","NCR29","OUT046",978.488622316325
"10686","FDX43","OUT019",755.490280318081
"10687","FDB04","OUT010",-461.1910512633
"10688","FDR49","OUT027",2223.41541187583
"10689","FDS39","OUT018",1977.45812543945
"10690","FDW58","OUT045",1748.19289815769
"10691","FDG22","OUT019",-1223.07524169722
"10692","FDG31","OUT017",1076.35016067417
"10693","NCV53","OUT027",5239.58470011091
"10694","DRJ37","OUT035",2441.20556840159
"10695","FDV07","OUT035",1814.48469260049
"10696","FDW52","OUT018",2407.50380373677
"10697","FDT15","OUT045",3027.17372955817
"10698","FDD02","OUT018",1620.08053350457
"10699","FDM16","OUT035",1299.16824345305
"10700","NCE55","OUT046",2835.39326391173
"10701","FDB57","OUT018",3279.20526994811
"10702","FDQ04","OUT013",769.78600869875
"10703","FDQ47","OUT019",-1278.02433366882
"10704","FDY14","OUT019",2245.64131830625
"10705","DRK37","OUT017",3034.80077402273
"10706","FDO25","OUT017",3365.8085276199
"10707","FDL57","OUT046",4197.78107866904
"10708","NCK29","OUT018",1692.59603300701
"10709","FDK46","OUT027",5558.14504358879
"10710","NCB43","OUT010",1031.50848786077
"10711","DRE01","OUT027",5259.23916068926
"10712","FDC46","OUT018",2653.43651493511
"10713","FDQ23","OUT045",1724.4027855672
"10714","FDX38","OUT049",924.22424398732
"10715","FDG60","OUT018",3449.05941049736
"10716","FDW55","OUT017",4001.40451292209
"10717","FDP39","OUT013",879.522376310395
"10718","FDB20","OUT018",999.051235980515
"10719","FDV21","OUT017",2057.9498108287
"10720","FDZ02","OUT013",1657.61008895313
"10721","FDP19","OUT027",3507.48401607654
"10722","FDA38","OUT035",3871.90155195498
"10723","FDH22","OUT045",2073.46861939493
"10724","DRM11","OUT045",4173.34670651884
"10725","FDO12","OUT027",4534.08416566483
"10726","FDT14","OUT049",2021.25184003054
"10727","FDW34","OUT010",1926.58930212866
"10728","FDG04","OUT027",4432.08697529485
"10729","FDW59","OUT018",1094.86517537374
"10730","FDR33","OUT018",1469.84962892235
"10731","FDP32","OUT013",2106.14307095806
"10732","FDL13","OUT027",5174.38838384464
"10733","FDD22","OUT013",1867.87785830717
"10734","FDV40","OUT027",2619.6507063506
"10735","NCD55","OUT046",747.470914207396
"10736","FDQ20","OUT010",-1213.31969010226
"10737","FDD28","OUT045",1003.34298847201
"10738","FDC39","OUT045",3350.28971905368
"10739","NCR17","OUT049",1926.92214820802
"10740","DRO35","OUT018",1583.31088401219
"10741","FDF40","OUT049",4034.07896448522
"10742","FDR31","OUT018",2073.87587030949
"10743","NCQ41","OUT017",3144.12637710044
"10744","FDP38","OUT046",877.474777345772
"10745","NCU54","OUT027",4762.52214802654
"10746","FDG22","OUT018",367.161679213413
"10747","DRK59","OUT013",3749.10473927567
"10748","FDC37","OUT046",1754.90827591704
"10749","NCO42","OUT013",2374.42210125908
"10750","NCT42","OUT017",2441.77814926707
"10751","FDX27","OUT035",1612.03700865389
"10752","FDV40","OUT018",927.559535960384
"10753","FDT45","OUT027",2350.34787656727
"10754","FDS47","OUT019",-498.032379449895
"10755","FDR45","OUT035",3807.61690239392
"10756","FDB03","OUT045",3879.18028110827
"10757","FDO49","OUT035",965.66167227443
"10758","FDU60","OUT027",4154.99528471541
"10759","FDB26","OUT018",632.369311067496
"10760","FDB46","OUT017",3477.29386243934
"10761","FDQ37","OUT019",1178.66799399605
"10762","FDN03","OUT017",4040.79434224457
"10763","NCX30","OUT045",3973.40706962525
"10764","FDK32","OUT019",577.896962527168
"10765","DRM47","OUT013",3091.30579225924
"10766","NCO02","OUT046",1146.85851529488
"10767","FDP04","OUT013",1101.77710769534
"10768","NCO43","OUT049",1671.00961986051
"10769","FDD59","OUT013",1415.249678373
"10770","FDQ10","OUT017",2773.23712148107
"10771","FDW45","OUT035",2406.03229925701
"10772","NCK30","OUT049",4077.53276712562
"10773","FDU31","OUT018",3171.43559313531
"10774","NCQ17","OUT019",544.08657870462
"10775","FDN01","OUT017",2833.83733764682
"10776","FDZ19","OUT049",2821.92205431013
"10777","DRG37","OUT017",2525.14467854101
"10778","FDE32","OUT045",689.982550571464
"10779","FDO34","OUT049",2711.613105833
"10780","FDM04","OUT019",-1021.6201326216
"10781","FDZ25","OUT049",2807.53917800333
"10782","FDU08","OUT049",1643.043401175
"10783","NCW30","OUT045",4127.73317213671
"10784","NCM18","OUT013",1050.47199503617
"10785","FDS22","OUT035",807.610682284768
"10786","NCH18","OUT017",3915.87825190643
"10787","FDC23","OUT013",2877.89494576404
"10788","FDY46","OUT013",3001.14297706018
"10789","NCU06","OUT046",3675.03331350832
"10790","FDX57","OUT045",1681.48110970939
"10791","FDX36","OUT027",5048.52017271839
"10792","FDL16","OUT045",826.210118769483
"10793","FDT16","OUT010",2248.33317683058
"10794","FDN16","OUT018",1418.65664904028
"10795","FDC03","OUT046",3204.3065992607
"10796","DRF60","OUT013",3814.37273423616
"10797","FDS27","OUT027",4593.73226104249
"10798","FDP33","OUT010",2107.85782384332
"10799","FDJ36","OUT018",1389.62617678957
"10800","NCR42","OUT013",598.795935890088
"10801","FDV14","OUT017",1443.59543698112
"10802","NCP42","OUT035",3140.52285187091
"10803","FDB50","OUT027",2726.92871046369
"10804","NCC30","OUT027",4255.40532420915
"10805","FDA23","OUT018",1349.18132337344
"10806","FDW16","OUT017",1570.59958036678
"10807","FDQ52","OUT010",1995.46082231868
"10808","FDB58","OUT049",2384.89359110796
"10809","NCP29","OUT049",1109.5567390199
"10810","NCM05","OUT045",4212.16395497584
"10811","FDO25","OUT013",3382.92371653392
"10812","NCM54","OUT046",2092.13973457386
"10813","NCL54","OUT046",2796.00343458925
"10814","FDL39","OUT010",1009.878107012
"10815","FDF53","OUT018",2628.12170069104
"10816","NCQ42","OUT035",2092.13973457386
"10817","FDF58","OUT013",1074.30256170955
"10818","FDZ04","OUT035",1092.97367688848
"10819","FDE26","OUT019",365.397782737178
"10820","FDS60","OUT017",2894.96968059518
"10821","FDV58","OUT017",3174.71277561606
"10822","FDM04","OUT045",952.682135372542
"10823","FDE08","OUT035",2381.62915171814
"10824","NCB43","OUT049",3008.92260838473
"10825","FDU11","OUT010",17.3557483917621
"10826","FDF22","OUT019",1445.88277073187
"10827","FDE24","OUT013",2300.84234819143
"10828","DRJ49","OUT046",2140.33299470321
"10829","NCQ53","OUT035",3769.29132663663
"10830","NCL41","OUT013",652.189101596775
"10831","FDR22","OUT013",1876.71251372537
"10832","FDH04","OUT035",1584.11124405126
"10833","DRH15","OUT045",776.993059157818
"10834","FDY40","OUT049",912.268506567744
"10835","NCI17","OUT035",1626.50079312647
"10836","NCC18","OUT013",2805.9115730442
"10837","FDY28","OUT027",4845.96035599469
"10838","FDB45","OUT027",3119.52002562604
"10839","NCL30","OUT018",1747.99634359544
"10840","FDM10","OUT017",3410.84948113655
"10841","FDH22","OUT027",3491.96520751032
"10842","NCZ53","OUT017",3057.64799529668
"10843","NCI18","OUT013",3564.1517841657
"10844","FDH14","OUT027",3764.00034990086
"10845","FDR36","OUT027",2230.81550327778
"10846","FDW01","OUT045",2460.90048306283
"10847","FDK02","OUT027",3365.56486960148
"10848","FDJ02","OUT018",2110.15384710216
"10849","FDU55","OUT013",4153.119665075
"10850","NCV18","OUT027",2820.69505089229
"10851","FDH14","OUT018",1981.6654561458
"10852","FDZ37","OUT045",1532.31445869238
"10853","FDX49","OUT049",3769.89513211344
"10854","NCD43","OUT046",1728.49798349644
"10855","FDZ07","OUT013",1105.9844384017
"10856","FDK43","OUT035",2066.22111485297
"10857","FDR32","OUT018",3389.55467250813
"10858","FDT39","OUT013",2514.36532746373
"10859","NCV54","OUT017",1971.47142902495
"10860","FDF38","OUT018",472.883757061586
"10861","FDV60","OUT046",3225.02531340425
"10862","FDH44","OUT027",3810.02464881693
"10863","FDS21","OUT046",1104.42851213678
"10864","NCL41","OUT045",655.300954126597
"10865","FDM46","OUT017",1563.8125239132
"10866","FDU27","OUT045",927.336096517142
"10867","NCJ54","OUT017",3727.36222564981
"10868","DRG51","OUT018",2355.10321290107
"10869","NCA29","OUT019",790.663549462659
"10870","FDR47","OUT045",3125.45526192151
"10871","NCL19","OUT027",3709.47125193476
"10872","DRG01","OUT049",1287.71340820474
"10873","FDG10","OUT046",1053.6959803431
"10874","NCV05","OUT049",2476.41929162905
"10875","NCH18","OUT019",1935.35227885264
"10876","FDV14","OUT018",1118.65528796423
"10877","DRJ23","OUT035",3061.78364730882
"10878","DRJ11","OUT046",3013.54993309658
"10879","FDZ03","OUT017",3043.1842108241
"10880","FDI27","OUT010",-1097.73915735358
"10881","FDJ14","OUT018",1096.53323441575
"10882","FDU32","OUT017",1976.59042643651
"10883","FDD47","OUT027",4217.72400801156
"10884","DRF36","OUT035",3063.29911949084
"10885","FDM21","OUT046",4121.01779437735
"10886","FDV10","OUT018",493.070344422542
"10887","FDH60","OUT018",2853.40737644003
"10888","FDX47","OUT010",620.849862996302
"10889","FDT19","OUT019",906.816663076828
"10890","FDO11","OUT045",4057.41785845888
"10891","FDH24","OUT027",3956.5803494754
"10892","FDL02","OUT018",1498.99223395017
"10893","FDB02","OUT049",2890.90570727726
"10894","FDA43","OUT046",3144.12637710044
"10895","FDG52","OUT045",823.630393022261
"10896","DRC12","OUT013",3049.82790988924
"10897","FDY37","OUT018",2033.99436828729
"10898","NCU18","OUT045",2303.46252802154
"10899","FDU09","OUT035",1024.70596217527
"10900","DRJ25","OUT027",2269.02894625796
"10901","DRE12","OUT018",1532.53789813562
"10902","DRL47","OUT017",2048.08212645664
"10903","DRK01","OUT046",1593.86679564622
"10904","FDC22","OUT019",1167.807734753
"10905","FDG44","OUT013",924.603783909927
"10906","FDW04","OUT035",2179.75404863703
"10907","FDK09","OUT049",3647.55876752252
"10908","NCN43","OUT035",1998.86506684497
"10909","FDG04","OUT049",3016.70223970929
"10910","FDH32","OUT010",-386.699631490451
"10911","DRI47","OUT017",2368.23885028232
"10912","DRE15","OUT013",1272.68627233823
"10913","FDY11","OUT035",1207.03873745514
"10914","FDO60","OUT049",792.020195024329
"10915","FDQ20","OUT018",412.703534901327
"10916","FDO57","OUT027",4009.9330610992
"10917","FDT14","OUT019",56.2851296258673
"10918","FDA57","OUT049",728.840253111352
"10919","DRN35","OUT017",658.904479356131
"10920","FDJ03","OUT046",935.607400541409
"10921","FDX28","OUT017",1675.71785273813
"10922","DRE25","OUT045",1521.8025147606
"10923","FDR09","OUT046",4151.07206611038
"10924","FDB23","OUT035",3673.05739323791
"10925","FDO08","OUT045",2701.32542745544
"10926","FDQ23","OUT049",1671.50129256022
"10927","FDW04","OUT013",2179.75404863703
"10928","DRK13","OUT010",1221.62089446518
"10929","NCL17","OUT027",3711.55930498227
"10930","FDY21","OUT035",3129.05878715104
"10931","FDJ38","OUT027",4493.25054285454
"10932","FDA37","OUT019",158.36322816162
"10933","FDV43","OUT013",793.57612128924
"10934","FDL36","OUT046",1527.57500120342
"10935","FDD53","OUT045",738.13535661793
"10936","FDZ19","OUT010",883.406090408945
"10937","FDV21","OUT045",2059.50573709362
"10938","NCL54","OUT018",2467.95143304253
"10939","DRI47","OUT027",3747.83728177494
"10940","DRG03","OUT049",2525.18513262389
"10941","FDG21","OUT013",2484.31105573071
"10942","FDW03","OUT018",1451.82277330312
"10943","NCI55","OUT046",1987.48191029088
"10944","DRC36","OUT019",922.335471643051
"10945","FDH22","OUT017",2101.47529216333
"10946","FDV20","OUT045",2141.42847287974
"10947","NCU41","OUT027",4502.02274905008
"10948","FDN46","OUT027",3175.07292307445
"10949","FDK50","OUT045",2619.93481845192
"10950","NCA05","OUT027",3798.56981356862
"10951","DRH01","OUT018",2472.12753913755
"10952","FDT08","OUT018",2099.19068455356
"10953","FDM08","OUT018",3312.37139421096
"10954","FDZ07","OUT035",1093.53702828241
"10955","FDS22","OUT017",858.956249026832
"10956","FDV35","OUT027",3936.39376211444
"10957","FDI28","OUT010",-648.263284032113
"10958","FDW58","OUT027",3176.02504386254
"10959","FDT52","OUT045",3967.25504325982
"10960","FDY34","OUT046",2706.48487894989
"10961","FDR10","OUT046",2600.73157649038
"10962","FDK57","OUT017",1976.63088051939
"10963","FDR02","OUT027",3201.33062863506
"10964","FDX49","OUT046",3793.23402608711
"10965","FDQ20","OUT046",729.864052593663
"10966","DRK23","OUT045",4023.60747463633
"10967","NCW06","OUT046",3082.46190736949
"10968","FDR31","OUT017",2429.9345446246
"10969","NCE43","OUT013",2729.71164014645
"10970","DRO59","OUT027",2692.73878671853
"10971","FDN09","OUT049",3905.02722213494
"10972","FDR11","OUT046",2659.39632646862
"10973","FDO57","OUT013",2620.99907201711
"10974","NCX18","OUT017",3161.73323871417
"10975","FDB05","OUT018",3645.35506807853
"10976","FDQ08","OUT018",762.905300988471
"10977","NCG43","OUT035",1564.3446506958
"10978","FDJ56","OUT013",1686.07720980991
"10979","FDA13","OUT010",-1301.4349063367
