"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"10621","DRG23","OUT017",2785.65930300142
"10622","FDG14","OUT018",2785.65930300142
"10623","NCY30","OUT049",2785.65930300142
"10624","FDO28","OUT018",1716.21377910448
"10625","DRD24","OUT035",1716.21377910448
"10626","FDI33","OUT049",1716.21377910448
"10627","FDN32","OUT046",2785.65930300142
"10628","FDR16","OUT045",3845.93034739677
"10629","FDF26","OUT046",2785.65930300142
"10630","NCN29","OUT018",858.366593729903
"10631","FDE20","OUT045",2785.65930300142
"10632","FDA46","OUT046",2785.65930300142
"10633","FDU28","OUT045",2785.65930300142
"10634","FDQ48","OUT045",1716.21377910448
"10635","FDV36","OUT013",1716.21377910448
"10636","FDR14","OUT018",858.366593729903
"10637","FDP23","OUT017",3845.93034739677
"10638","FDP56","OUT013",858.366593729903
"10639","FDK48","OUT010",207.130503525046
"10640","FDR48","OUT046",2785.65930300142
"10641","NCY29","OUT049",858.366593729903
"10642","FDM22","OUT018",858.366593729903
"10643","DRJ01","OUT013",2785.65930300142
"10644","FDZ43","OUT045",3845.93034739677
"10645","FDV03","OUT035",2785.65930300142
"10646","FDX11","OUT027",5669.16335142856
"10647","NCA41","OUT027",5669.16335142856
"10648","FDE38","OUT017",2785.65930300142
"10649","FDI27","OUT018",858.366593729903
"10650","FDN32","OUT013",2785.65930300142
"10651","NCN43","OUT017",1716.21377910448
"10652","FDB47","OUT027",5669.16335142856
"10653","FDV03","OUT017",2785.65930300142
"10654","NCN30","OUT045",1716.21377910448
"10655","NCV54","OUT010",207.130503525046
"10656","FDV07","OUT013",1716.21377910448
"10657","FDP07","OUT049",2785.65930300142
"10658","FDK48","OUT018",858.366593729903
"10659","FDM15","OUT019",471.306846691177
"10660","FDY19","OUT027",2846.40082251656
"10661","FDK46","OUT046",3845.93034739677
"10662","FDY11","OUT045",858.366593729903
"10663","FDH09","OUT046",858.366593729903
"10664","FDO08","OUT027",4117.31771263158
"10665","FDU14","OUT013",3845.93034739677
"10666","FDD22","OUT027",2846.40082251656
"10667","FDM27","OUT017",2785.65930300142
"10668","FDL02","OUT027",2846.40082251656
"10669","NCA17","OUT035",2785.65930300142
"10670","FDE38","OUT019",471.306846691177
"10671","NCG07","OUT049",2785.65930300142
"10672","DRC27","OUT013",3845.93034739677
"10673","FDA27","OUT035",3845.93034739677
"10674","FDW40","OUT045",1716.21377910448
"10675","DRI11","OUT013",1716.21377910448
"10676","FDN50","OUT046",1716.21377910448
"10677","FDR12","OUT046",2785.65930300142
"10678","FDT34","OUT027",2846.40082251656
"10679","FDW11","OUT035",858.366593729903
"10680","NCO30","OUT027",5669.16335142856
"10681","FDZ34","OUT017",2785.65930300142
"10682","FDU45","OUT017",1716.21377910448
"10683","NCD42","OUT035",858.366593729903
"10684","FDX25","OUT045",2785.65930300142
"10685","NCR29","OUT046",858.366593729903
"10686","FDX43","OUT019",471.306846691177
"10687","FDB04","OUT010",207.130503525046
"10688","FDR49","OUT027",858.366593729903
"10689","FDS39","OUT018",1716.21377910448
"10690","FDW58","OUT045",1716.21377910448
"10691","FDG22","OUT019",207.130503525046
"10692","FDG31","OUT017",858.366593729903
"10693","NCV53","OUT027",5669.16335142856
"10694","DRJ37","OUT035",2785.65930300142
"10695","FDV07","OUT035",1716.21377910448
"10696","FDW52","OUT018",2785.65930300142
"10697","FDT15","OUT045",2785.65930300142
"10698","FDD02","OUT018",1716.21377910448
"10699","FDM16","OUT035",858.366593729903
"10700","NCE55","OUT046",2785.65930300142
"10701","FDB57","OUT018",3845.93034739677
"10702","FDQ04","OUT013",858.366593729903
"10703","FDQ47","OUT019",207.130503525046
"10704","FDY14","OUT019",471.306846691177
"10705","DRK37","OUT017",2785.65930300142
"10706","FDO25","OUT017",3845.93034739677
"10707","FDL57","OUT046",3845.93034739677
"10708","NCK29","OUT018",1716.21377910448
"10709","FDK46","OUT027",5669.16335142856
"10710","NCB43","OUT010",471.306846691177
"10711","DRE01","OUT027",5669.16335142856
"10712","FDC46","OUT018",2785.65930300142
"10713","FDQ23","OUT045",1716.21377910448
"10714","FDX38","OUT049",858.366593729903
"10715","FDG60","OUT018",3845.93034739677
"10716","FDW55","OUT017",3845.93034739677
"10717","FDP39","OUT013",858.366593729903
"10718","FDB20","OUT018",1716.21377910448
"10719","FDV21","OUT017",1716.21377910448
"10720","FDZ02","OUT013",1716.21377910448
"10721","FDP19","OUT027",2846.40082251656
"10722","FDA38","OUT035",3845.93034739677
"10723","FDH22","OUT045",1716.21377910448
"10724","DRM11","OUT045",3845.93034739677
"10725","FDO12","OUT027",5669.16335142856
"10726","FDT14","OUT049",1716.21377910448
"10727","FDW34","OUT010",471.306846691177
"10728","FDG04","OUT027",5669.16335142856
"10729","FDW59","OUT018",1716.21377910448
"10730","FDR33","OUT018",1716.21377910448
"10731","FDP32","OUT013",1716.21377910448
"10732","FDL13","OUT027",5669.16335142856
"10733","FDD22","OUT013",1716.21377910448
"10734","FDV40","OUT027",858.366593729903
"10735","NCD55","OUT046",858.366593729903
"10736","FDQ20","OUT010",207.130503525046
"10737","FDD28","OUT045",858.366593729903
"10738","FDC39","OUT045",3845.93034739677
"10739","NCR17","OUT049",1716.21377910448
"10740","DRO35","OUT018",1716.21377910448
"10741","FDF40","OUT049",3845.93034739677
"10742","FDR31","OUT018",2785.65930300142
"10743","NCQ41","OUT017",2785.65930300142
"10744","FDP38","OUT046",858.366593729903
"10745","NCU54","OUT027",5669.16335142856
"10746","FDG22","OUT018",858.366593729903
"10747","DRK59","OUT013",3845.93034739677
"10748","FDC37","OUT046",1716.21377910448
"10749","NCO42","OUT013",2785.65930300142
"10750","NCT42","OUT017",2785.65930300142
"10751","FDX27","OUT035",1716.21377910448
"10752","FDV40","OUT018",858.366593729903
"10753","FDT45","OUT027",858.366593729903
"10754","FDS47","OUT019",207.130503525046
"10755","FDR45","OUT035",3845.93034739677
"10756","FDB03","OUT045",3845.93034739677
"10757","FDO49","OUT035",858.366593729903
"10758","FDU60","OUT027",4117.31771263158
"10759","FDB26","OUT018",858.366593729903
"10760","FDB46","OUT017",3845.93034739677
"10761","FDQ37","OUT019",471.306846691177
"10762","FDN03","OUT017",3845.93034739677
"10763","NCX30","OUT045",3845.93034739677
"10764","FDK32","OUT019",471.306846691177
"10765","DRM47","OUT013",2785.65930300142
"10766","NCO02","OUT046",858.366593729903
"10767","FDP04","OUT013",858.366593729903
"10768","NCO43","OUT049",1716.21377910448
"10769","FDD59","OUT013",1716.21377910448
"10770","FDQ10","OUT017",2785.65930300142
"10771","FDW45","OUT035",2785.65930300142
"10772","NCK30","OUT049",3845.93034739677
"10773","FDU31","OUT018",3845.93034739677
"10774","NCQ17","OUT019",471.306846691177
"10775","FDN01","OUT017",2785.65930300142
"10776","FDZ19","OUT049",2785.65930300142
"10777","DRG37","OUT017",2785.65930300142
"10778","FDE32","OUT045",858.366593729903
"10779","FDO34","OUT049",2785.65930300142
"10780","FDM04","OUT019",207.130503525046
"10781","FDZ25","OUT049",2785.65930300142
"10782","FDU08","OUT049",1716.21377910448
"10783","NCW30","OUT045",3845.93034739677
"10784","NCM18","OUT013",858.366593729903
"10785","FDS22","OUT035",858.366593729903
"10786","NCH18","OUT017",3845.93034739677
"10787","FDC23","OUT013",2785.65930300142
"10788","FDY46","OUT013",2785.65930300142
"10789","NCU06","OUT046",3845.93034739677
"10790","FDX57","OUT045",1716.21377910448
"10791","FDX36","OUT027",5669.16335142856
"10792","FDL16","OUT045",858.366593729903
"10793","FDT16","OUT010",471.306846691177
"10794","FDN16","OUT018",1716.21377910448
"10795","FDC03","OUT046",2785.65930300142
"10796","DRF60","OUT013",3845.93034739677
"10797","FDS27","OUT027",5669.16335142856
"10798","FDP33","OUT010",471.306846691177
"10799","FDJ36","OUT018",1716.21377910448
"10800","NCR42","OUT013",858.366593729903
"10801","FDV14","OUT017",1716.21377910448
"10802","NCP42","OUT035",2785.65930300142
"10803","FDB50","OUT027",2846.40082251656
"10804","NCC30","OUT027",4117.31771263158
"10805","FDA23","OUT018",1716.21377910448
"10806","FDW16","OUT017",1716.21377910448
"10807","FDQ52","OUT010",471.306846691177
"10808","FDB58","OUT049",1716.21377910448
"10809","NCP29","OUT049",858.366593729903
"10810","NCM05","OUT045",3845.93034739677
"10811","FDO25","OUT013",3845.93034739677
"10812","NCM54","OUT046",1716.21377910448
"10813","NCL54","OUT046",2785.65930300142
"10814","FDL39","OUT010",471.306846691177
"10815","FDF53","OUT018",2785.65930300142
"10816","NCQ42","OUT035",1716.21377910448
"10817","FDF58","OUT013",858.366593729903
"10818","FDZ04","OUT035",858.366593729903
"10819","FDE26","OUT019",207.130503525046
"10820","FDS60","OUT017",2785.65930300142
"10821","FDV58","OUT017",2785.65930300142
"10822","FDM04","OUT045",858.366593729903
"10823","FDE08","OUT035",2785.65930300142
"10824","NCB43","OUT049",2785.65930300142
"10825","FDU11","OUT010",207.130503525046
"10826","FDF22","OUT019",471.306846691177
"10827","FDE24","OUT013",1716.21377910448
"10828","DRJ49","OUT046",1716.21377910448
"10829","NCQ53","OUT035",3845.93034739677
"10830","NCL41","OUT013",858.366593729903
"10831","FDR22","OUT013",1716.21377910448
"10832","FDH04","OUT035",1716.21377910448
"10833","DRH15","OUT045",858.366593729903
"10834","FDY40","OUT049",858.366593729903
"10835","NCI17","OUT035",1716.21377910448
"10836","NCC18","OUT013",2785.65930300142
"10837","FDY28","OUT027",5669.16335142856
"10838","FDB45","OUT027",2846.40082251656
"10839","NCL30","OUT018",1716.21377910448
"10840","FDM10","OUT017",3845.93034739677
"10841","FDH22","OUT027",2846.40082251656
"10842","NCZ53","OUT017",2785.65930300142
"10843","NCI18","OUT013",3845.93034739677
"10844","FDH14","OUT027",2846.40082251656
"10845","FDR36","OUT027",858.366593729903
"10846","FDW01","OUT045",2785.65930300142
"10847","FDK02","OUT027",2846.40082251656
"10848","FDJ02","OUT018",2785.65930300142
"10849","FDU55","OUT013",3845.93034739677
"10850","NCV18","OUT027",2846.40082251656
"10851","FDH14","OUT018",1716.21377910448
"10852","FDZ37","OUT045",1716.21377910448
"10853","FDX49","OUT049",3845.93034739677
"10854","NCD43","OUT046",1716.21377910448
"10855","FDZ07","OUT013",858.366593729903
"10856","FDK43","OUT035",1716.21377910448
"10857","FDR32","OUT018",3845.93034739677
"10858","FDT39","OUT013",2785.65930300142
"10859","NCV54","OUT017",1716.21377910448
"10860","FDF38","OUT018",858.366593729903
"10861","FDV60","OUT046",2785.65930300142
"10862","FDH44","OUT027",4117.31771263158
"10863","FDS21","OUT046",858.366593729903
"10864","NCL41","OUT045",858.366593729903
"10865","FDM46","OUT017",1716.21377910448
"10866","FDU27","OUT045",858.366593729903
"10867","NCJ54","OUT017",3845.93034739677
"10868","DRG51","OUT018",2785.65930300142
"10869","NCA29","OUT019",471.306846691177
"10870","FDR47","OUT045",2785.65930300142
"10871","NCL19","OUT027",2846.40082251656
"10872","DRG01","OUT049",858.366593729903
"10873","FDG10","OUT046",858.366593729903
"10874","NCV05","OUT049",2785.65930300142
"10875","NCH18","OUT019",471.306846691177
"10876","FDV14","OUT018",1716.21377910448
"10877","DRJ23","OUT035",2785.65930300142
"10878","DRJ11","OUT046",2785.65930300142
"10879","FDZ03","OUT017",2785.65930300142
"10880","FDI27","OUT010",207.130503525046
"10881","FDJ14","OUT018",1716.21377910448
"10882","FDU32","OUT017",1716.21377910448
"10883","FDD47","OUT027",4117.31771263158
"10884","DRF36","OUT035",2785.65930300142
"10885","FDM21","OUT046",3845.93034739677
"10886","FDV10","OUT018",858.366593729903
"10887","FDH60","OUT018",2785.65930300142
"10888","FDX47","OUT010",471.306846691177
"10889","FDT19","OUT019",471.306846691177
"10890","FDO11","OUT045",3845.93034739677
"10891","FDH24","OUT027",4117.31771263158
"10892","FDL02","OUT018",1716.21377910448
"10893","FDB02","OUT049",2785.65930300142
"10894","FDA43","OUT046",2785.65930300142
"10895","FDG52","OUT045",858.366593729903
"10896","DRC12","OUT013",2785.65930300142
"10897","FDY37","OUT018",1716.21377910448
"10898","NCU18","OUT045",1716.21377910448
"10899","FDU09","OUT035",858.366593729903
"10900","DRJ25","OUT027",858.366593729903
"10901","DRE12","OUT018",1716.21377910448
"10902","DRL47","OUT017",1716.21377910448
"10903","DRK01","OUT046",1716.21377910448
"10904","FDC22","OUT019",471.306846691177
"10905","FDG44","OUT013",858.366593729903
"10906","FDW04","OUT035",1716.21377910448
"10907","FDK09","OUT049",3845.93034739677
"10908","NCN43","OUT035",1716.21377910448
"10909","FDG04","OUT049",2785.65930300142
"10910","FDH32","OUT010",207.130503525046
"10911","DRI47","OUT017",2785.65930300142
"10912","DRE15","OUT013",858.366593729903
"10913","FDY11","OUT035",858.366593729903
"10914","FDO60","OUT049",858.366593729903
"10915","FDQ20","OUT018",858.366593729903
"10916","FDO57","OUT027",4117.31771263158
"10917","FDT14","OUT019",207.130503525046
"10918","FDA57","OUT049",858.366593729903
"10919","DRN35","OUT017",858.366593729903
"10920","FDJ03","OUT046",858.366593729903
"10921","FDX28","OUT017",1716.21377910448
"10922","DRE25","OUT045",1716.21377910448
"10923","FDR09","OUT046",3845.93034739677
"10924","FDB23","OUT035",3845.93034739677
"10925","FDO08","OUT045",2785.65930300142
"10926","FDQ23","OUT049",1716.21377910448
"10927","FDW04","OUT013",1716.21377910448
"10928","DRK13","OUT010",471.306846691177
"10929","NCL17","OUT027",2846.40082251656
"10930","FDY21","OUT035",2785.65930300142
"10931","FDJ38","OUT027",5669.16335142856
"10932","FDA37","OUT019",207.130503525046
"10933","FDV43","OUT013",858.366593729903
"10934","FDL36","OUT046",1716.21377910448
"10935","FDD53","OUT045",858.366593729903
"10936","FDZ19","OUT010",471.306846691177
"10937","FDV21","OUT045",1716.21377910448
"10938","NCL54","OUT018",2785.65930300142
"10939","DRI47","OUT027",4117.31771263158
"10940","DRG03","OUT049",2785.65930300142
"10941","FDG21","OUT013",2785.65930300142
"10942","FDW03","OUT018",1716.21377910448
"10943","NCI55","OUT046",1716.21377910448
"10944","DRC36","OUT019",471.306846691177
"10945","FDH22","OUT017",1716.21377910448
"10946","FDV20","OUT045",1716.21377910448
"10947","NCU41","OUT027",5669.16335142856
"10948","FDN46","OUT027",2846.40082251656
"10949","FDK50","OUT045",2785.65930300142
"10950","NCA05","OUT027",4117.31771263158
"10951","DRH01","OUT018",2785.65930300142
"10952","FDT08","OUT018",2785.65930300142
"10953","FDM08","OUT018",3845.93034739677
"10954","FDZ07","OUT035",858.366593729903
"10955","FDS22","OUT017",858.366593729903
"10956","FDV35","OUT027",4117.31771263158
"10957","FDI28","OUT010",207.130503525046
"10958","FDW58","OUT027",2846.40082251656
"10959","FDT52","OUT045",3845.93034739677
"10960","FDY34","OUT046",2785.65930300142
"10961","FDR10","OUT046",2785.65930300142
"10962","FDK57","OUT017",1716.21377910448
"10963","FDR02","OUT027",2846.40082251656
"10964","FDX49","OUT046",3845.93034739677
"10965","FDQ20","OUT046",858.366593729903
"10966","DRK23","OUT045",3845.93034739677
"10967","NCW06","OUT046",2785.65930300142
"10968","FDR31","OUT017",2785.65930300142
"10969","NCE43","OUT013",2785.65930300142
"10970","DRO59","OUT027",2846.40082251656
"10971","FDN09","OUT049",3845.93034739677
"10972","FDR11","OUT046",2785.65930300142
"10973","FDO57","OUT013",2785.65930300142
"10974","NCX18","OUT017",2785.65930300142
"10975","FDB05","OUT018",3845.93034739677
"10976","FDQ08","OUT018",858.366593729903
"10977","NCG43","OUT035",1716.21377910448
"10978","FDJ56","OUT013",1716.21377910448
"10979","FDA13","OUT010",207.130503525046
"10980","FDO56","OUT017",1716.21377910448
"10981","FDB37","OUT018",3845.93034739677
"10982","FDZ02","OUT018",1716.21377910448
"10983","FDQ24","OUT046",3845.93034739677
"10984","FDM16","OUT013",858.366593729903
"10985","FDU35","OUT049",1716.21377910448
"10986","FDT35","OUT035",2785.65930300142
"10987","NCX30","OUT049",3845.93034739677
"10988","FDG04","OUT017",2785.65930300142
"10989","FDI12","OUT035",1716.21377910448
"10990","FDE35","OUT035",858.366593729903
"10991","NCP14","OUT027",2846.40082251656
"10992","NCY53","OUT045",1716.21377910448
"10993","FDP49","OUT017",858.366593729903
"10994","FDQ04","OUT017",858.366593729903
"10995","FDM39","OUT035",2785.65930300142
"10996","FDO58","OUT019",471.306846691177
"10997","FDC56","OUT017",1716.21377910448
"10998","NCQ54","OUT046",2785.65930300142
"10999","FDV10","OUT027",858.366593729903
"11000","NCK17","OUT046",858.366593729903
"11001","NCF55","OUT027",858.366593729903
"11002","FDV33","OUT013",3845.93034739677
"11003","NCH29","OUT019",207.130503525046
"11004","FDA37","OUT027",2846.40082251656
"11005","FDH46","OUT018",1716.21377910448
"11006","FDS25","OUT035",1716.21377910448
"11007","FDH04","OUT027",2846.40082251656
"11008","FDX52","OUT046",2785.65930300142
"11009","NCD42","OUT017",858.366593729903
"11010","FDW47","OUT017",1716.21377910448
"11011","FDL25","OUT027",2846.40082251656
"11012","NCJ06","OUT010",207.130503525046
"11013","FDY09","OUT013",2785.65930300142
"11014","FDS40","OUT046",858.366593729903
"11015","FDH41","OUT017",3845.93034739677
"11016","FDG38","OUT035",1716.21377910448
"11017","FDU03","OUT027",5669.16335142856
"11018","FDV20","OUT046",1716.21377910448
"11019","DRB13","OUT045",2785.65930300142
"11020","NCQ30","OUT013",1716.21377910448
"11021","NCH06","OUT013",3845.93034739677
"11022","FDU50","OUT018",1716.21377910448
"11023","NCO42","OUT019",471.306846691177
"11024","FDW09","OUT018",1716.21377910448
"11025","FDH04","OUT013",1716.21377910448
"11026","FDC21","OUT045",1716.21377910448
"11027","FDL21","OUT049",858.366593729903
"11028","FDM46","OUT010",207.130503525046
"11029","FDT22","OUT019",207.130503525046
"11030","FDB28","OUT035",2785.65930300142
"11031","FDI12","OUT018",1716.21377910448
"11032","FDA28","OUT045",1716.21377910448
"11033","FDF59","OUT013",1716.21377910448
"11034","FDM45","OUT027",2846.40082251656
"11035","FDQ56","OUT017",1716.21377910448
"11036","FDR46","OUT049",2785.65930300142
"11037","FDT01","OUT013",3845.93034739677
"11038","FDD16","OUT027",858.366593729903
"11039","NCU30","OUT010",471.306846691177
"11040","FDM40","OUT010",471.306846691177
"11041","FDI56","OUT035",1716.21377910448
"11042","NCS30","OUT013",1716.21377910448
"11043","FDU08","OUT017",1716.21377910448
"11044","FDX51","OUT027",5669.16335142856
"11045","FDA43","OUT045",2785.65930300142
"11046","FDX59","OUT010",207.130503525046
"11047","FDC37","OUT018",1716.21377910448
"11048","FDP58","OUT013",3845.93034739677
"11049","NCY42","OUT035",1716.21377910448
"11050","FDF21","OUT018",2785.65930300142
"11051","FDU10","OUT027",858.366593729903
"11052","DRL47","OUT018",1716.21377910448
"11053","FDA58","OUT018",3845.93034739677
