"Item_Fat_Content","Item_MRP","Outlet_Type","Item_Outlet_Sales"
"1",151.3366,"0",471.306846691177
"0",117.7466,"3",2846.40082251656
"0",259.662,"1",3845.93034739677
"1",66.1142,"1",858.366593729903
"0",52.1982,"1",858.366593729903
"1",165.6526,"3",4117.31771263158
"0",250.475,"1",3845.93034739677
"0",113.1544,"3",2846.40082251656
"1",157.2946,"1",2785.65930300142
"1",106.3622,"3",2846.40082251656
"0",147.5392,"1",2785.65930300142
"0",164.8842,"0",471.306846691177
"0",188.653,"1",2785.65930300142
"0",247.1802,"1",3845.93034739677
"1",255.2672,"1",3845.93034739677
"1",142.1812,"1",1716.21377910448
"0",115.3834,"1",1716.21377910448
"1",94.712,"1",1716.21377910448
"1",171.1764,"1",2785.65930300142
"0",104.7964,"3",2846.40082251656
"0",61.4194,"1",858.366593729903
"0",183.7608,"3",5669.16335142856
"0",194.282,"1",2785.65930300142
"1",112.9518,"1",1716.21377910448
"0",37.1506,"1",858.366593729903
"0",181.6292,"1",2785.65930300142
"0",56.393,"1",858.366593729903
"0",168.15,"0",471.306846691177
"1",86.6856,"0",207.130503525046
"0",46.4376,"3",858.366593729903
"0",141.6812,"2",1716.21377910448
"0",105.8622,"1",1716.21377910448
"1",37.719,"0",207.130503525046
"0",62.6826,"1",858.366593729903
"0",240.288,"3",5669.16335142856
"0",150.4024,"1",2785.65930300142
"0",110.1228,"1",1716.21377910448
"1",166.0526,"2",2785.65930300142
"1",184.795,"1",2785.65930300142
"0",118.7124,"2",1716.21377910448
"1",73.7354,"1",858.366593729903
"0",175.737,"1",2785.65930300142
"1",222.0772,"2",3845.93034739677
"0",42.9796,"1",858.366593729903
"1",34.1874,"0",207.130503525046
"0",263.9226,"0",471.306846691177
"0",188.553,"1",2785.65930300142
"0",209.827,"1",3845.93034739677
"1",260.0304,"1",3845.93034739677
"0",123.373,"2",1716.21377910448
"0",260.762,"3",5669.16335142856
"0",185.8898,"0",471.306846691177
"0",241.5512,"3",5669.16335142856
"0",185.1266,"2",2785.65930300142
"0",104.3332,"1",1716.21377910448
"1",49.6376,"1",858.366593729903
"0",236.2616,"2",3845.93034739677
"1",247.4092,"1",3845.93034739677
"0",50.0324,"1",858.366593729903
"0",78.7986,"2",1716.21377910448
"0",125.7704,"1",1716.21377910448
"1",96.7726,"1",1716.21377910448
"0",128.9652,"3",2846.40082251656
"0",242.3538,"1",3845.93034739677
"0",126.7678,"1",1716.21377910448
"0",261.7278,"1",3845.93034739677
"0",194.9452,"3",5669.16335142856
"1",120.144,"1",1716.21377910448
"0",243.417,"0",471.306846691177
"0",188.3898,"3",5669.16335142856
"0",84.9566,"2",1716.21377910448
"0",109.057,"2",1716.21377910448
"0",128.8678,"1",1716.21377910448
"1",232.83,"3",5669.16335142856
"0",113.5544,"1",1716.21377910448
"0",71.9038,"3",858.366593729903
"0",41.5454,"1",858.366593729903
"0",41.6138,"0",207.130503525046
"0",57.9904,"1",858.366593729903
"0",208.8296,"1",3845.93034739677
"0",117.3492,"1",1716.21377910448
"0",116.3492,"2",1716.21377910448
"1",249.5092,"1",3845.93034739677
"1",144.6102,"2",2785.65930300142
"0",195.5794,"1",2785.65930300142
"0",49.9008,"1",858.366593729903
"0",209.627,"3",5669.16335142856
"1",34.919,"2",858.366593729903
"0",234.4616,"1",3845.93034739677
"0",106.2938,"1",1716.21377910448
"0",146.1102,"1",2785.65930300142
"0",150.4392,"1",2785.65930300142
"1",93.8436,"1",1716.21377910448
"0",74.2038,"2",858.366593729903
"0",54.5956,"3",858.366593729903
"0",87.5856,"0",207.130503525046
"0",238.2222,"1",3845.93034739677
"1",239.5538,"1",3845.93034739677
"1",52.3008,"1",858.366593729903
"1",167.3132,"3",4117.31771263158
"1",51.964,"2",858.366593729903
"1",213.7244,"1",3845.93034739677
"0",195.3478,"0",471.306846691177
"1",249.9408,"1",3845.93034739677
"0",248.8776,"1",3845.93034739677
"1",153.4682,"0",471.306846691177
"0",192.1846,"1",2785.65930300142
"0",67.2142,"1",858.366593729903
"0",64.3168,"1",858.366593729903
"0",100.9016,"1",1716.21377910448
"1",81.196,"1",1716.21377910448
"0",171.7422,"1",2785.65930300142
"0",148.1418,"1",2785.65930300142
"0",255.5698,"1",3845.93034739677
"1",215.1508,"2",3845.93034739677
"0",154.563,"0",471.306846691177
"0",175.637,"1",2785.65930300142
"0",174.8712,"1",2785.65930300142
"0",155.7972,"1",2785.65930300142
"0",37.8506,"1",858.366593729903
"0",167.7816,"1",2785.65930300142
"1",50.6666,"0",207.130503525046
"1",170.679,"1",2785.65930300142
"0",99.1042,"1",1716.21377910448
"0",258.7962,"1",3845.93034739677
"0",61.0194,"1",858.366593729903
"1",42.1428,"1",858.366593729903
"0",245.1802,"1",3845.93034739677
"0",178.4686,"1",2785.65930300142
"0",186.3898,"1",2785.65930300142
"0",229.701,"1",3845.93034739677
"1",98.3068,"1",1716.21377910448
"1",224.7404,"3",5669.16335142856
"0",46.606,"1",858.366593729903
"1",260.8278,"0",471.306846691177
"1",102.499,"2",1716.21377910448
"1",196.1794,"1",2785.65930300142
"0",238.6564,"1",3845.93034739677
"1",195.511,"3",5669.16335142856
"0",255.0672,"0",471.306846691177
"1",100.6332,"2",1716.21377910448
"0",31.99,"1",858.366593729903
"0",86.2856,"1",1716.21377910448
"0",195.3478,"1",2785.65930300142
"0",78.7986,"3",2846.40082251656
"0",177.0344,"3",4117.31771263158
"0",101.3016,"2",1716.21377910448
"1",91.1804,"1",1716.21377910448
"0",247.8434,"0",471.306846691177
"1",143.5154,"1",1716.21377910448
"0",64.8168,"1",858.366593729903
"0",264.2226,"1",3845.93034739677
"0",210.927,"1",3845.93034739677
"0",127.9678,"1",1716.21377910448
"0",173.2054,"1",2785.65930300142
"1",181.2318,"0",471.306846691177
"1",180.2318,"2",2785.65930300142
"0",127.9678,"1",1716.21377910448
"0",62.551,"1",858.366593729903
"0",63.751,"1",858.366593729903
"0",143.0786,"0",207.130503525046
"0",179.566,"1",2785.65930300142
"0",197.5452,"1",2785.65930300142
"1",51.4666,"1",858.366593729903
"0",146.5734,"1",2785.65930300142
"0",186.8898,"1",2785.65930300142
"0",120.7098,"0",207.130503525046
"0",212.5218,"0",471.306846691177
"0",141.3812,"1",1716.21377910448
"0",131.0652,"1",1716.21377910448
"0",235.759,"1",3845.93034739677
"0",35.4216,"1",858.366593729903
"1",110.8544,"1",1716.21377910448
"1",92.0488,"1",1716.21377910448
"0",43.4428,"1",858.366593729903
"1",48.8692,"1",858.366593729903
"0",98.041,"1",1716.21377910448
"0",173.8422,"1",2785.65930300142
"1",211.7218,"3",5669.16335142856
"0",104.0306,"3",2846.40082251656
"0",126.9336,"2",1716.21377910448
"0",212.7218,"1",3845.93034739677
"0",127.9678,"3",2846.40082251656
"0",190.0214,"1",2785.65930300142
"0",222.5746,"1",3845.93034739677
"1",142.1838,"3",2846.40082251656
"1",43.6454,"3",858.366593729903
"0",151.6682,"1",2785.65930300142
"0",119.844,"3",2846.40082251656
"1",146.9418,"2",2785.65930300142
"0",260.4278,"1",3845.93034739677
"0",84.825,"3",2846.40082251656
"1",138.6838,"2",1716.21377910448
"1",88.7198,"1",1716.21377910448
"1",232.53,"1",3845.93034739677
"0",104.5964,"1",1716.21377910448
"1",61.3194,"1",858.366593729903
"0",126.302,"1",1716.21377910448
"1",229.1694,"2",3845.93034739677
"1",151.8366,"1",2785.65930300142
"0",120.2124,"1",1716.21377910448
"1",41.7138,"2",858.366593729903
"1",197.511,"1",2785.65930300142
"1",145.1418,"3",4117.31771263158
"1",61.2194,"1",858.366593729903
"0",35.6216,"1",858.366593729903
"0",94.012,"1",1716.21377910448
"1",49.8376,"1",858.366593729903
"0",233.0642,"1",3845.93034739677
"0",165.9526,"2",2785.65930300142
"0",170.4106,"0",471.306846691177
"0",194.3794,"1",2785.65930300142
"0",141.947,"3",2846.40082251656
"0",76.267,"1",858.366593729903
"1",57.9588,"1",858.366593729903
"0",152.6656,"1",2785.65930300142
"0",243.9802,"0",471.306846691177
"0",86.4856,"2",1716.21377910448
"0",190.2872,"1",2785.65930300142
"0",187.1872,"1",2785.65930300142
"1",185.824,"1",2785.65930300142
"1",45.7744,"0",207.130503525046
"1",81.796,"2",1716.21377910448
"0",120.5414,"1",1716.21377910448
"1",171.3448,"3",4117.31771263158
"0",190.3846,"1",2785.65930300142
"0",258.3646,"1",3845.93034739677
"1",43.0112,"2",858.366593729903
"1",194.711,"2",2785.65930300142
"1",156.2288,"0",471.306846691177
"1",174.608,"0",471.306846691177
"1",251.0092,"1",3845.93034739677
"0",157.8288,"3",4117.31771263158
"1",107.6622,"2",1716.21377910448
"1",176.037,"1",2785.65930300142
"0",195.5794,"1",2785.65930300142
"0",46.4402,"1",858.366593729903
"0",189.5188,"1",2785.65930300142
"1",142.047,"2",1716.21377910448
"0",141.5496,"1",1716.21377910448
"1",56.0956,"1",858.366593729903
"0",49.3692,"3",858.366593729903
"0",113.086,"2",1716.21377910448
"0",125.1362,"1",1716.21377910448
"0",95.9436,"1",1716.21377910448
"1",191.382,"0",471.306846691177
"0",52.9298,"1",858.366593729903
"1",130.331,"1",1716.21377910448
"0",227.9352,"1",3845.93034739677
"0",121.973,"1",1716.21377910448
"0",187.3898,"1",2785.65930300142
"0",94.741,"0",207.130503525046
"0",145.7128,"1",2785.65930300142
"0",75.3012,"1",858.366593729903
"1",67.8142,"1",858.366593729903
"0",44.4086,"1",858.366593729903
"0",41.1138,"2",858.366593729903
"0",161.2578,"3",4117.31771263158
"1",119.944,"0",207.130503525046
"0",40.348,"1",858.366593729903
"0",35.8532,"1",858.366593729903
"1",50.3692,"1",858.366593729903
"0",101.2042,"1",1716.21377910448
"0",91.312,"1",1716.21377910448
"0",260.2962,"1",3845.93034739677
"1",226.3062,"1",3845.93034739677
"1",163.8526,"1",2785.65930300142
"0",100.9332,"1",1716.21377910448
"1",130.331,"1",1716.21377910448
"0",198.1084,"0",471.306846691177
"0",142.0812,"3",2846.40082251656
"0",194.611,"1",2785.65930300142
"1",189.053,"3",5669.16335142856
"1",126.5046,"0",207.130503525046
"0",44.5086,"1",858.366593729903
"0",91.683,"1",1716.21377910448
"0",40.9454,"1",858.366593729903
"0",176.3712,"0",471.306846691177
"0",125.8704,"1",1716.21377910448
"0",173.2054,"2",2785.65930300142
"0",144.4128,"3",4117.31771263158
"0",155.7998,"1",2785.65930300142
"1",149.905,"1",2785.65930300142
"1",104.6306,"2",1716.21377910448
"0",121.2414,"1",1716.21377910448
"1",175.6054,"0",471.306846691177
"0",128.5678,"1",1716.21377910448
"1",127.8678,"1",1716.21377910448
"0",192.8846,"3",5669.16335142856
"1",104.3332,"3",2846.40082251656
"0",161.8894,"1",2785.65930300142
"0",147.6734,"3",4117.31771263158
"0",173.4738,"2",2785.65930300142
"0",149.505,"2",2785.65930300142
"1",224.2088,"2",3845.93034739677
"1",60.5194,"1",858.366593729903
"1",45.4428,"1",858.366593729903
"0",156.5314,"3",4117.31771263158
"0",77.9302,"0",207.130503525046
"0",107.6622,"3",2846.40082251656
"1",245.2144,"1",3845.93034739677
"1",164.1842,"1",2785.65930300142
"0",160.6552,"1",2785.65930300142
"0",120.544,"1",1716.21377910448
"0",109.2886,"3",2846.40082251656
"1",234.03,"1",3845.93034739677
"0",40.4138,"1",858.366593729903
"0",252.104,"1",3845.93034739677
"0",191.6162,"1",2785.65930300142
"1",146.4102,"1",2785.65930300142
"0",168.9448,"1",2785.65930300142
"0",76.6012,"3",2846.40082251656
"0",244.4828,"1",3845.93034739677
"1",161.1578,"1",2785.65930300142
"0",161.9578,"1",2785.65930300142
"0",196.711,"1",2785.65930300142
"0",248.8776,"2",3845.93034739677
"1",60.3536,"2",858.366593729903
"0",94.0462,"1",1716.21377910448
"0",101.87,"1",1716.21377910448
"0",35.9506,"0",207.130503525046
"1",116.3808,"1",1716.21377910448
"1",240.4538,"2",3845.93034739677
"1",96.6726,"2",1716.21377910448
"0",249.9724,"1",3845.93034739677
"1",74.0354,"1",858.366593729903
"0",99.47,"1",1716.21377910448
"1",168.9816,"1",2785.65930300142
"0",247.5776,"1",3845.93034739677
"0",187.2898,"1",2785.65930300142
"1",86.2856,"1",1716.21377910448
"1",60.0904,"1",858.366593729903
"0",106.0306,"3",2846.40082251656
"0",110.1544,"1",1716.21377910448
"1",55.1614,"1",858.366593729903
"0",42.2796,"1",858.366593729903
"0",178.9002,"1",2785.65930300142
"0",162.5526,"0",471.306846691177
"0",119.344,"1",1716.21377910448
"0",167.4474,"1",2785.65930300142
"1",42.6112,"3",858.366593729903
"0",40.348,"1",858.366593729903
"0",36.4874,"3",858.366593729903
"1",259.8304,"1",3845.93034739677
"0",96.2726,"0",207.130503525046
"1",125.5046,"3",2846.40082251656
"1",101.9332,"2",1716.21377910448
"1",110.6228,"1",1716.21377910448
"1",89.7488,"3",2846.40082251656
"1",191.382,"1",2785.65930300142
"0",37.1506,"1",858.366593729903
"0",121.9414,"1",1716.21377910448
"1",92.9804,"3",2846.40082251656
"0",120.3782,"0",207.130503525046
"0",173.7054,"1",2785.65930300142
"0",37.219,"1",858.366593729903
"0",215.1534,"1",3845.93034739677
"1",84.9224,"1",1716.21377910448
"1",180.6292,"3",5669.16335142856
"1",127.9678,"1",1716.21377910448
"1",190.653,"1",2785.65930300142
"0",120.2414,"1",1716.21377910448
"0",245.146,"1",3845.93034739677
"1",112.8176,"2",1716.21377910448
"0",145.2102,"0",471.306846691177
"1",80.0302,"2",1716.21377910448
"1",90.6488,"1",1716.21377910448
"1",107.7254,"1",1716.21377910448
"1",40.448,"1",858.366593729903
"0",93.612,"0",207.130503525046
"0",60.422,"0",207.130503525046
"0",198.4426,"1",2785.65930300142
"1",88.4856,"2",1716.21377910448
"1",126.2362,"1",1716.21377910448
"0",127.902,"1",1716.21377910448
"1",122.2756,"3",2846.40082251656
"0",83.1908,"1",1716.21377910448
"0",146.076,"1",2785.65930300142
"1",212.4902,"1",3845.93034739677
"0",74.7696,"3",858.366593729903
"0",161.221,"0",471.306846691177
"0",143.7154,"0",471.306846691177
"0",93.1146,"1",1716.21377910448
"0",127.5652,"1",1716.21377910448
"0",98.9042,"1",1716.21377910448
"1",195.1452,"3",5669.16335142856
"0",196.6794,"1",2785.65930300142
"0",33.6558,"0",207.130503525046
"0",106.0938,"2",1716.21377910448
"0",218.9482,"1",3845.93034739677
"0",142.447,"1",1716.21377910448
"1",189.653,"2",2785.65930300142
"1",38.1848,"3",858.366593729903
"0",124.7362,"2",1716.21377910448
"0",237.6932,"2",3845.93034739677
"0",192.7504,"1",2785.65930300142
"0",160.4894,"1",2785.65930300142
"0",78.1986,"1",1716.21377910448
"0",239.7564,"1",3845.93034739677
"0",236.3248,"0",471.306846691177
"0",118.844,"1",1716.21377910448
"1",92.7804,"1",1716.21377910448
"0",57.3246,"1",858.366593729903
"0",234.8616,"1",3845.93034739677
"1",231.0352,"1",3845.93034739677
"0",87.1882,"1",1716.21377910448
"0",59.8904,"1",858.366593729903
"0",147.876,"3",4117.31771263158
"1",227.772,"2",3845.93034739677
"1",104.5622,"1",1716.21377910448
"1",63.4168,"1",858.366593729903
"0",174.308,"1",2785.65930300142
"0",188.8872,"3",5669.16335142856
"1",158.0946,"2",2785.65930300142
"0",129.131,"3",2846.40082251656
"0",171.208,"1",2785.65930300142
"0",222.0456,"1",3845.93034739677
"0",195.2768,"1",2785.65930300142
"0",186.7898,"1",2785.65930300142
"1",36.8874,"1",858.366593729903
"0",163.3526,"3",4117.31771263158
"1",222.0798,"1",3845.93034739677
"0",108.657,"1",1716.21377910448
"0",110.8228,"2",1716.21377910448
"0",186.624,"1",2785.65930300142
"0",127.8336,"1",1716.21377910448
"1",74.4354,"0",207.130503525046
"0",228.501,"2",3845.93034739677
"1",95.8068,"1",1716.21377910448
"0",185.8582,"2",2785.65930300142
"1",131.431,"1",1716.21377910448
"0",34.3558,"2",858.366593729903
"0",249.175,"1",3845.93034739677
"1",189.1872,"0",471.306846691177
"0",88.6172,"1",1716.21377910448
"1",129.2626,"1",1716.21377910448
"0",127.2362,"1",1716.21377910448
"1",119.0098,"2",1716.21377910448
"1",117.7808,"1",1716.21377910448
"1",197.7742,"1",2785.65930300142
"0",74.838,"1",858.366593729903
"0",197.5084,"1",2785.65930300142
"0",127.902,"3",2846.40082251656
"1",229.3036,"1",3845.93034739677
"0",141.147,"1",1716.21377910448
"1",100.3674,"1",1716.21377910448
"0",169.9106,"1",2785.65930300142
"1",51.2692,"1",858.366593729903
"0",91.912,"1",1716.21377910448
"0",164.5184,"0",471.306846691177
"0",129.7994,"1",1716.21377910448
"1",255.5672,"3",5669.16335142856
"0",247.4776,"1",3845.93034739677
"0",256.9962,"1",3845.93034739677
"1",172.6764,"3",4117.31771263158
"0",164.621,"1",2785.65930300142
"0",87.8198,"1",1716.21377910448
"1",73.6354,"1",858.366593729903
"0",81.5592,"1",1716.21377910448
"0",189.9504,"1",2785.65930300142
"1",86.954,"2",1716.21377910448
"0",214.5534,"2",3845.93034739677
"0",145.5418,"0",471.306846691177
"1",88.254,"1",1716.21377910448
"0",77.9986,"3",2846.40082251656
"0",89.6146,"0",207.130503525046
"0",122.073,"1",1716.21377910448
"0",109.1938,"1",1716.21377910448
"1",154.6656,"1",2785.65930300142
"0",132.7284,"1",1716.21377910448
"0",152.1024,"0",471.306846691177
"0",122.7756,"1",1716.21377910448
"1",166.0816,"1",2785.65930300142
"0",109.8544,"1",1716.21377910448
"0",35.5216,"0",207.130503525046
"1",41.148,"1",858.366593729903
"1",106.8596,"1",1716.21377910448
"1",214.8218,"1",3845.93034739677
"0",108.9596,"1",1716.21377910448
"1",101.8674,"1",1716.21377910448
"1",122.6072,"1",1716.21377910448
"0",89.0172,"1",1716.21377910448
"0",220.7798,"1",3845.93034739677
"0",186.9898,"1",2785.65930300142
"0",117.8124,"1",1716.21377910448
"1",101.8648,"3",2846.40082251656
"1",125.9046,"0",207.130503525046
"0",143.3154,"0",207.130503525046
"0",165.1158,"3",4117.31771263158
"0",236.7248,"1",3845.93034739677
"0",85.4224,"0",207.130503525046
"0",120.244,"0",207.130503525046
"0",115.0518,"1",1716.21377910448
"0",107.6938,"0",207.130503525046
"0",83.125,"2",1716.21377910448
"0",118.144,"1",1716.21377910448
"0",196.6084,"3",5669.16335142856
"1",91.1804,"1",1716.21377910448
"0",175.737,"1",2785.65930300142
"0",235.5248,"3",5669.16335142856
"1",97.0068,"1",1716.21377910448
"1",189.853,"1",2785.65930300142
"0",98.47,"2",1716.21377910448
"1",36.4874,"1",858.366593729903
"0",145.1102,"1",2785.65930300142
"0",167.3158,"1",2785.65930300142
"0",34.9532,"2",858.366593729903
"1",103.499,"1",1716.21377910448
"0",181.5634,"1",2785.65930300142
"0",163.8552,"1",2785.65930300142
"0",92.9462,"1",1716.21377910448
"0",164.3526,"1",2785.65930300142
"1",104.9648,"1",1716.21377910448
"0",165.8526,"0",471.306846691177
"1",257.4304,"3",5669.16335142856
"0",185.2266,"0",471.306846691177
"0",227.4352,"2",3845.93034739677
"1",178.437,"0",471.306846691177
"1",193.282,"1",2785.65930300142
"1",239.488,"1",3845.93034739677
"0",197.911,"1",2785.65930300142
"0",103.1306,"1",1716.21377910448
"1",112.0544,"3",2846.40082251656
"0",151.5682,"1",2785.65930300142
"0",111.3228,"1",1716.21377910448
"0",65.1826,"1",858.366593729903
"1",185.9556,"1",2785.65930300142
"1",79.4276,"1",1716.21377910448
"0",150.3708,"0",471.306846691177
"0",58.022,"1",858.366593729903
"0",117.2492,"1",1716.21377910448
"0",261.5594,"1",3845.93034739677
"1",104.899,"1",1716.21377910448
"0",112.3886,"1",1716.21377910448
"0",142.947,"3",2846.40082251656
"0",153.134,"1",2785.65930300142
"0",119.6782,"2",1716.21377910448
"1",40.548,"3",858.366593729903
"0",107.3596,"1",1716.21377910448
"0",117.0492,"1",1716.21377910448
"1",171.9422,"2",2785.65930300142
"1",85.6882,"1",1716.21377910448
"0",98.67,"0",207.130503525046
"0",76.2354,"3",858.366593729903
"0",152.3998,"1",2785.65930300142
"1",232.1668,"0",471.306846691177
"0",85.2224,"1",1716.21377910448
"0",257.2672,"1",3845.93034739677
"0",143.7444,"2",2785.65930300142
"1",191.682,"1",2785.65930300142
"1",115.2176,"1",1716.21377910448
"0",100.1016,"1",1716.21377910448
"0",52.7298,"1",858.366593729903
"1",126.4704,"1",1716.21377910448
"1",82.3276,"1",1716.21377910448
"0",111.9518,"3",2846.40082251656
"1",46.0718,"1",858.366593729903
"1",95.7068,"2",1716.21377910448
"0",189.353,"1",2785.65930300142
"1",176.7712,"0",471.306846691177
"0",182.3976,"1",2785.65930300142
"0",132.8942,"1",1716.21377910448
"0",142.2812,"1",1716.21377910448
"0",226.5694,"3",5669.16335142856
"1",178.3028,"1",2785.65930300142
"0",106.1938,"1",1716.21377910448
"1",158.3262,"1",2785.65930300142
"0",243.8802,"1",3845.93034739677
"1",155.4288,"1",2785.65930300142
"0",159.192,"1",2785.65930300142
"1",49.6008,"1",858.366593729903
"1",172.1448,"2",2785.65930300142
"0",191.8846,"2",2785.65930300142
"0",96.2436,"1",1716.21377910448
"0",155.5998,"1",2785.65930300142
"0",177.5002,"1",2785.65930300142
"1",238.988,"1",3845.93034739677
"0",234.0642,"0",471.306846691177
"0",172.1106,"2",2785.65930300142
"0",122.773,"3",2846.40082251656
"1",164.2842,"1",2785.65930300142
"0",116.1176,"1",1716.21377910448
"1",44.4086,"1",858.366593729903
"0",115.4492,"1",1716.21377910448
"0",116.8124,"1",1716.21377910448
"0",50.6692,"1",858.366593729903
"0",86.9856,"0",207.130503525046
"0",198.211,"1",2785.65930300142
"0",111.1912,"1",1716.21377910448
"0",158.1604,"1",2785.65930300142
"0",168.9474,"1",2785.65930300142
